content,pos,neg
还行。因为是帮朋友订的，没有听说有啥不好的。总体感觉还可以的,1,0
第二次入住这个酒店了，服务很好，让客人感到很舒服，很满意。,1,0
3月19日入住,共两晚.现在才上来做下点评,呵呵.1,定的是双人床大房,虽然是比较年头多的宾馆,但是整洁程度和环境还算不错了!2,服务人员比较热情,由于自己的充电器宾馆内使用不了.所以半夜的时候要求前台送个旅行充电器过来.但是前三个都不好用,服务生上上下下的跑了四五次!但没有一点厌烦!最后还一再向我表示歉意!很棒!!!3,餐饮方面西餐厅感觉还不错!价格和味道方面还算不错!至于中餐厅感觉一般!菜品没有特色,而且还比较贵!自己一个人一顿饭花了400左右,还没吃饱!4,整体的环境很不错!后面的绿化做的不错,有种幽深雅静的感觉!呵呵,1,0
因为要到那附近办事,只有定了这间酒店,,这次的服务明显比我上一次来的要好了.希望再接再励,1,0
花园式的酒店，里面矗立着小洋房，很幽静，里地铁也近，出行很方便.,1,0
只可惜硬件设施不完备，加上路边的噪音，给本来应是很完美的酒店留下了一点遗憾，希望如家的加盟店更上一层楼。,1,0
电话预定春节初一到初四入住，标准房338元，含双早。初一晚11点到宾馆，因房间满免费升级至商务房。房间干净。离地铁站近。仅打了一次车，从西单民航大巴车站到酒店打车13元。到ikea 不到一个小时。但现在酒店房价上调，如价格合适，值得选择。,1,0
酒店外墙在装修，门口很小，进入大门后是G层，然后乘电梯到一层Check-in。酒店的房间很小，进门后是一条笔直的单人走道，往里走二步后的左手边是二张紧贴着墙的单人床，中间是一条单人走道，整个房间除了这2条走道，没有其余的行走空间，虽然房间小的可怜，我仍然觉得感觉还不坏，原因一可能是因为房间非常干净，小而干净的房间反而给人一种温馨的感觉，原因二是因为与同在弥墩道的汉普顿相比简直是一个天一个地。酒店离地铁站非常近，步行2分钟，在香港只要能乘到地铁，去任何地方都是非常方便的。到了晚上，酒店附近的广东街会有很多小吃、排档，非常的方便。,1,0
酒店位置不错，设施比较齐全；价格较高，停车不太方便而且收费高。,1,0
住过无数次,外观看上去像布达拉宫，里面设施一般，有点老，现在携程的价格是310，如果去前台，6楼以下的房间是260，这个价格携程没有登出来。早餐不是很好，自助的，但是菜很少，而且都是中式的，以山东菜式为主，口味比较重，不是很习惯。房间里面有2瓶免费的矿泉水，但是有的房间没有，如果没有话，可以和总台要，所有人员的服务态度都很好，这点比较赞。酒店的大门比较靠里，如果要打车的话，要走400-500米左右。,1,0
环境优雅，但蚊子剧多，光被我打死的就有二三十支，漏网者中尚有吞舟之鱼。酒店有接机服务，但所派来的司机向我推荐次日包车一日游，只需150块。然次日方知，此纯为一圈套也，耽误我诸多时间，可气。另外，早餐极差，牛奶是用奶粉冲的，而且连奶粉都舍不得放，稀得跟刷锅水似的。,1,0
性价比非常高的一家四星酒店。尤其是山东大汉服务生，服务非常好。自主餐很好，向您极力推荐。青岛的星级酒店很正规，比起其他的旅游城市，青岛整个环境很好，城市清洁，出租车司机都很好，不愧山东人本色。,1,0
酒店地理位置比较好.附近有家"敦煌海鲜酒家"早茶不错。还有大型超市"麦凯乐"也在不远处.酒店的整体性价比属于中高.,1,0
定了高级湖景房，前台给了最高的23层。房间非常舒服，而且早餐也很丰盛。只是看出去的白鹭洲公园景色一般。可能住标准客房更实惠些。,1,0
不能说没有一点点问题，但酒店所有员工都在用一种非常的热情给每一个客人以尽可能的服务，所以，我愿意把最高的评价给这个酒店。,1,0
服务很好。24小时供餐。我们晚上10点到酒店，专门为我们提供晚餐，很是感动，且价格也比较实惠。唯一感到不足的是，1号楼与2号楼的入住手续是分别办的，我们先开车找到酒店大堂，被告知这是2号楼，要到1号楼办手续。但携程订房时并未告知是几号楼。,1,0
西郊公寓酒店的性价比高，强力推荐，今后去上海必住。酒店环境优雅，安静舒适，花园式宾馆，最大的优点世很安静。无有所值，服务好，感觉你不需要的时候很安静，需要的时候服务员就在身边。交通便捷，叫车容易，也可以让门童代叫。大堂虽然不大，但却非常精致，感觉比较温馨。前台登记结帐也快，问路、要地图服务态度也很好。在店内遇见的服务人员，基本都是笑脸相迎，跟客人打招呼。再次入住酒店时，前台小姐竟然还能认出我来，让我觉得很有面子哦。还有因为上次入住时曾经跟前台说过要无烟房，不要靠近电梯的，这次check in的时候，我还没有说她们就主动跟我说安排了这种房间。服务依然还是那么周到，那么亲切，让人觉到了家的感觉！下次还住这里！房间符合商务要求。房间很宽敞，干净温馨，还有免费水果和小点心送，感觉很贴心！每个房间的配备很全，雨伞、文具用品什么的小物品都准备好了。房间的布置很有品味，标准间都一个样，房间清洁比较及时。服务很到位，像提出很多要双拖鞋什么的很快就送过来了。所有的房间都配了电脑，可以免费上网！爽！但酒店的电脑是虚拟硬盘，不能把文件直接存在硬盘里，不过后来发现有一个分区是可以保存文件的。这点觉得很方便。早餐丰富，品种丰富齐全。服务人员彬彬有礼，是家很不错的酒店。,1,0
440的江景商务标间面积很大，顶棚的灯很亮，看松花江一览无余。报业大厦也终于开通了免费宽带服务，只不过下层朋友说的免费套套已经不提供了。,1,0
酒店人员的服务相当好，几乎是有求必应，在得知我们飞机晚点后，一直派专人守在门口。由于给到我们的房间与我们的要求有出入，酒店人员立即想办法帮我们解决，听说是他们的财务经理把房间让给了我们，让我们很感动，房间的价钱贵了点，但物有所值，下次去九寨沟还住喜来登。这次汶川地震应该没有影响到他们吧，祝一切平安！,1,0
这家酒店我是到那里才预定的.认为CTRIP的价格没有竞争力.房间可以免费宽带上网.房间大小适中.给我印象最深的是针线包.里面有纸尺,迷你剪刀,十种颜色的线,两根针.早餐对五星来说品种不多.味道、服务、环境还不错.还可以免费使用保龄球1小时.而且不查房.只问一下使用过冰箱里的食品吗?前台也许太忙了,让我等了一段时间,但说了抱歉,久等.但是在走廊遇到的服务员招呼也不打,不太符合五星标准.,1,0
尽管这家酒店离市中心有点距离，但风景及服务特别好，酒店设施齐全，步行就能到海边，酒店也能为你联系司机并将早饭提前送到房间，不另外收取费用。酒店的餐饮口味也能基本上满足各种要求，下次来威海还住这家酒店。,1,0
服务做的很好，是最近住的最为满意的酒店。不管是前台还是客房的服务都很满意。在很多细节方面做得很好！楼下有家韩国餐厅也不错，我去的时候因为是第一天开，还送了一道菜给我。送的菜比我点的东西还贵。第一次主动给酒店做点评，因为我觉得好酒店值得大家去住一下！,1,0
这家酒店我是到那里才预定的.认为CTRIP的价格没有竞争力.房间可以免费宽带上网.房间大小适中.给我印象最深的是针线包.里面有纸尺,迷你剪刀,十种颜色的线,两根针.早餐对五星来说品种不多.味道、服务、环境还不错.还可以免费使用保龄球1小时.而且不查房.只问一下使用过冰箱里的食品吗?前台也许太忙了,让我等了一段时间,但说了抱歉,久等.但是在走廊遇到的服务员招呼也不打,不太符合五星标准.,1,0
不错，外边看比较旧，但是里面很干净，交通也很方便，退房很快。在房间就可以看音乐喷泉，不错。,1,0
酒店的大堂很不错,房间也很好,温馨、舒适，是个不错的五星级酒店。,1,0
房间很不错,还是套间,前台服务员很贴心,因楼层少怕吵,特意没有安排向马路的房间给我。酒店地理位置极佳,就在七星岩牌坊斜对面,旁边就是华侨大厦。总的来说很满意,另外楼层走廊真的好长,开眼界了。,1,0
位置挺远的，到市区要好久早餐一般，可选择的余地小房间好，大，感觉还是很舒服的,1,0
4月份回青岛顺便带朋友去玩的，为他们选择的就是该酒店，房间干净整洁，但是卫生间的设施太简陋，房间内有小冰箱，考虑的比较周到，如果卫生间设备好一点就更好了！服务人员的态度非常好，没有给我们青岛人丢脸，电话随叫随到。,1,0
住在这里感觉很舒服心情很好，有什么问题都能得到及时地解决，不管是大堂副理还是服务员都是很专业的，服务水准一流。早餐很丰富，旋转餐厅能看到玄武湖。,1,0
非常好的地理位置，住的是豪华海景房，打开窗户就可以看见栈桥和海景。记得很早以前也住过，现在重新装修了。总的来说比较满意，以后还会住,1,0
相对于这个价位的酒店来说,还是非常好的.房间不大但是很干净,洗手间的设施也做的很有诚意.水龙头水很大,洗得很舒服.早餐品种不多,但居然还是自助餐.厨房连着餐厅,服务员做好的食物就拿出来,看上挺温馨的,真的有一点家的感觉.就是房间隔音效果不好.,1,0
环境非常好,服务也到位.公司的韩国人很喜欢住这家酒店.,1,0
很不错的酒店!!已经第二次入住了!!这次用了宽带!如此的快简直难以想象!!房间布置也相当不错!!服务也好!!第二次入住经理还打电话上来做个问卷调查!哈哈!!不愧是4星的啊!价格也蛮合理的!下次来的话基本就是这家了,1,0
以前曾多次入住瀛洲酒店, 这次的早餐质量和选择的品种比原来有所提高.,1,0
住的是大床房，和先前筒子们介绍的情况差不多，会免费升级一下房间，有两瓶免费的可乐送。对该酒店服务总体评价也就中规中矩四个字吧，不过，的确评到五星是有点过头了。四星差不多了。当然，性价比而言，还算可以，毕竟花的不是标准五星的价。对该店算是有意见的话，那就是实在老了点，虽然看得出花过点功夫重新装修，但偶还是不够喜欢。另外，早餐也算基本满意吧，品种数量还可以，味道so so 啦。软件方面还可以，要地图有免费地图送上门，草鞋托也算有点小意思，基本功还算到位。,1,0
交通方便，搭机场快线香港站出来坐H1直达，步行到地铁站5分钟，门口就有叮叮车；房间虽小，但干净整洁，在香港已算不错了；周边各式餐厅很多，吃饭不成问题；酒店离金紫荆广场近，早上可以步行去看升旗仪式。,1,0
房间还不错，就是小了点。客房服务员还满负责任。早餐好贵。,1,0
刚去的时候有点难找,不过服务真是很不错哦~~而且金碧辉煌的~~!房间虽然不大不过我一个人住肯定够,很舒适而且窗外是海景和轮船呢~~嘿嘿..酒店就在海鲜街上,走不远还有皇后大道~交通呢..其实在香港交通都会很方便拉~酒店门口就有有轨电车~可以到地铁站也可以直接到中环旺角什么的..出门不远有个锅贴大王东西又好吃又便宜~~推荐！下次有机会还会考虑住这儿.!补充点评 2008年7月24日 ： 有空调!可以自己调温度！,1,0
在这个酒店住过至少有四次，进行一下简单的评价：房间的面积比较大，够得上四星的标准，只是有些房间稍旧了点；房间的设施中规中矩，还行，电脑的上网速度还可以；卫生间的花瓣很欣赏，这一点相当不错；客房服务员的态度非常好，很欣赏；总体感觉较好，推荐！！！,1,0
房间面积很大，服务尚可，总的来说还满意。,1,0
总体来说还可以，门口的车不是很多，但是金门路上车很多，游5等都可以直接到火车站，离寒山寺 留园 虎丘 定园都很近！,1,0
位置不错，如果到火车东站和美国领事馆签证处都是走路的距离，很方便。,1,0
位置非常好,在新区和传统城区的交界处,虽然是老酒店了(五年以上),房间设施还是不错的,但我们入住的前两天一切OK,第三天就不整理房间了,要打电话才安排,是规定这样做吗?,1,0
西楼海景房实际面对的是一片工地，正在施工，不过还好，不影响睡眠。免费升级到了一个家庭套房，有3张床。不过卫生间小点，尤其是台盆。酒店服务还是不错，热情。就是Check out怎么到中午高峰时段只有一个人。酒店house keeping也不会补拖鞋。,1,0
酒店设施较好，地理位置靠近中关村，周边饮食餐饮很方便。自助早餐很丰富，但是价钱比较贵。这次正好赶上国际柔道比赛的代表团入住，酒店对普通住客的服务有所下降。酒店大堂秩序比较乱。补充点评 2007年11月15日 ： 携程定的酒店房间价格比较贵，我到北京后朋友说他定的价格比我便宜100元，而且还含早餐。希望携程网有所改进。不要每次我我们这些会员当成冤大头！！！,1,0
总的来说比较满意，酒店提供免费接车，接车时发生一点意外，酒店的车涉嫌无证经营被扣了，但是接站的员工还是打车将我们送到酒店，并未耽搁我们的行程。房间也不错，地方很好，后门就是去莫高窟和火车站的汽车，一般30分钟或更长点时间就有一班。酒店有自己的旅行社，我们通过它包车去的雅丹和玉门关等，服务不错。,1,0
宜宾这个城市给人感觉脏、乱、小，但是宜宾大酒店却给人相对豪华的享受，比起同城的另外两家4星酒店条件要好很多，不过还是有不足，例如电梯运行慢，停车不方便，进酒店的通道太隐蔽（没去过的不容易找到）。,1,0
去年无意中帮朋友预定过一次这个酒店，后来朋友每次来都要我预定这个酒店，我自己住过一次，也觉得感觉还不错，出行也很方便。,1,0
还是很幽静，设施也不错，但是服务水平和以前几年比急剧下滑了，接线员和客房服务中心的服务极差，幸好我不是很在乎。,1,0
酒店服务真的很好，房间也很整洁。从阳台可以看到海景，海上有好多停着的船只，蛮有感觉的。自助早餐很不错，品种还是蛮丰富的。,1,0
从地段,星级,价格,环境和设施考虑,此酒店相当不错.如果没有其他因素,下次还会再住.为使贵酒店良性发展,特提醒几点:1.酒点总台服务小姐不够专业,没有职业笑容.2.房间(1117)水龙头和下水出问题,有人报修和管理吗?这牵涉到资源,成本,信誉和服务.3.空调整夜发出流水的噪声(分贝可能不小于50),可能会影响许多客人的休息.希望下次来住时得到改观.,1,0
确实是山上最好的酒店，环境和设施都很不错。我们这次住的是曙光别墅7201房，其他的别墅是竹木屋联排的，一排四间，我们这间是单独的且是水泥的，所以比较隔音，别墅区有3间这样的房间。设施齐全，有电吹风，水热也蛮大，没有空调，但山上晚上只有18度，用不上空调。我们上黄山是奥运前2天，天很好，所以房间还比较干燥，浴室有些潮，有2件羽绒服和加盖的被子。饭没有在宾馆吃，无法评价。服务还不错，动作挺快。,1,0
非常不错的酒店 已经多次入住,1,0
在香港的五天我把富豪东方酒店称为家，工作人员的服务态度非常好，三楼的房间是新装修的，虽然很小却相当温馨．酒店每天由收拾屋子的阿姨给免费咖啡包，红茶包享用，打个电话任何事情高效率完成．酒店周围的环境比较热闹，因为九龙城是美食天堂，所以不用担心饮食问题，周围甜品店，茶餐厅多的眼花缭乱，价格合理，服务周到．,1,0
酒店不错，服务人员都很好，比较有礼貌。干净，清静，交通也算方便。缺点是退房狂慢，花掉我半个小时...,1,0
房间很不错，到底是在比较偏僻的九龙城，所以房间就是比市区里面的大上好多。如果不是时间很赶的游客，推荐这家酒店。就是要考虑到每天都会增加12元港币的小巴费用。,1,0
送的水果很不错，房间1般，没什么特别的，不过早餐很难吃,1,0
坐TAXI时问司机这家酒店怎么样",老酒店,人气旺,服务好,众口皆碑."到酒店时感觉很温馨,我第一次来这家酒店,服务员都很热情,像认识我一样,出差这么久了,才有家的感觉!门童冒大雨去给我找车,回家时裤子都湿了,很让我感动.房间看得出,新装修过的,家私/床上用品也都是新的,可对出差已久的人来说,家的感觉是更重要的./,1,0
作为4星酒店装修虽较陈旧但还可以。客房各等设备齐全。交通以的士为主。到火车站7元，关城10元，还算方便。餐厅服务态度不错，我们回来晚了，餐厅就要下班了，但仍给我们炒了拨鱼子。仅14元的生意，等了我们半天。对前台的服务就不敢恭维，非常不喜欢使用信用卡的旅客。要求我交现金，并告知使用信用卡授权无法取消。被逼无奈，我拿出钱夹给她看，里面只有130多元。这位前台登记人员竞要求我给她100元现金，就没想想我要出去吃个宵夜，打个车咋办？在我的一再坚持下，才使用了信用卡授权。其实在使用授权，及后来的取消授权和结账都非常快捷，没有丝毫的麻烦。但就不明白她为什么不让我用信用卡。就为这点事情足足耽误了好几分钟。还一再让我们在预定房价的基础上加10元可以什么随便打电话，难道我们来嘉峪关旅游就是为了在酒店里煲电话粥吗？我没同意，我告诉他我希望按预定的价格，她说那就没房了，但我说如果你不给我安排，我会去携程投诉。一听这话房子又有了。,1,0
地理位置不错，在市中心繁华地段，去天津街、清泥洼都很方便，楼下不远就有有轨电车；我住的是个mini标间，但比想像中的要大，有17、8平吧；服务什么的也都挺好，觉得不好的一点，上网居然要收费，20元/天，不过我也时间上，希望以后可以免费；电视可以收到韩、日、美、港等台，但有些台不清晰,1,0
中煤大厦在同价位的酒店中，个人感觉性价比还可以。只是我住的房间临街，晚上比较吵。,1,0
福建山水大酒店1、看来升4★还是有道理的，服务不错（专人接待和洗衣能比较及时地送达）；2、早餐的皮蛋瘦肉粥不错（尽管第三天早上的有点糊味）；3、二楼的餐饮值得推荐（招待客户时）；4、设备比较齐备，有棋牌室，尽管没去打麻将，看了看环境还可以；5、地理位置不错，窗户对面居然就是－洲际酒店，但打车比洲际方便很多；6、房间上网速度不错，有600KB/s的样子；7、不足嘛：A、福州酒店好像都是一样的问题－－房间购大，但厕所比较小，尤其是马桶的Size……；B、二楼的餐饮无商务套餐，结果比较浪费（按单人50元餐饮计算），已提过此建议，不知是否会改进；C、房间窗户隔音效果比较差。我住在16楼，第一天刮小台风，窗户震了一夜。第二天白天和第三天白天，楼下某车警报器发癫似的直冲云霄……好在房间有个小音响，开到3/4格音量放着摇滚，感觉居然还不错……D、明显存在的问题：8号中午一点多结账时，结果结账的地方才1个人（而且还在忙着统计“对账单”），同一个柜台的接待处却有3个人，而此时并无Check in的客人，但接待的3人“无动于衷”……（为赶回来看奥运会开幕式，只好要求她们加快或来一个人来帮忙）结果又遇到刷卡有问题。我还没急，结账的那位却风风火火只会把卡左刷右刷的刷了n次（完全无视系统的“报错提醒”）我再三提醒看“请看看是什么错误信息”，才知道是余额不足。只好分别回房间和到商务中心，共转帐二次，结果还是刷卡错误－－回来后问银行柜台咨询才知道是：因为短时间内刷卡太频繁，银行保护把卡锁了……其实：中午时间本来就是Check Out人比较多的时候（从我开始结账到结账完毕，共有四位客人在Check out，却无人Check in），前台人员配备明显不合理；如果结账的那位女同志仔细一点，发现刷卡有问题时多看下提示，就不会耽误客人如此多的时间，而且不会导致锁卡（好彩为看开幕式归心似箭，提前了1个小时CheckOut，否则……）；出现问题时，请冷静点处理，居然比我还急（尤其是她那说话的声音又高又尖又快），如果我也象她那么样急一下，不吵架才怪……当然，酒店的服务从始至终，包括最后处理卡问题时知道换另外一位接待来处理，服务态度还是可以接受的，总体上此酒店还是值得推荐的，希望能百尺竿头更进一步。最后，携程的价格比我在前台听的某价格贵了少许，虽然我接受了此价差入住了，但携程还请加油！,1,0
宽带上网速度挺快，酒店一楼的烧烤不错。酒店整体性价比可以，去酒吧一条街打车10元,1,0
通过携程预定该酒店保留到晚上6点的。但是下午3点多接到携程电话，居然说我给酒店打电话取消我的房间，问我有没有这回事。简直很气人！后来到酒店办理入住时，问了前台有没有这回事。他们居然回答的很干脆，有这个事情。酒店也太不负责了，为了自己的入住率就随意取消客人的预定。一点都不配万丽的作风和职业道德。另外，该酒店不能用民生银行信用卡做预授权，只能用中国银行和交通银行。这点很不方便的，请大家以后入住的时候请注意了。,1,0
买了自驾游的度假产品，酒店挺大挺气派。不过说实在的酒店蛮偏僻的，如果自己没车还是不要考虑了。可能是因为周日入住，加上酒店地点不在市区，故酒店中冷冷清清的，晚饭也只有我们一台生意。服务生态度很好，只是要求要无烟房，但前台坚持说房间经过无烟处理后就没问题，结果还是有烟味。不过算了，只住一晚，就凑合了。,1,0
交通方便，在虹许路上，虹桥路跟延安西路之间。,1,0
洗澡很麻烦,房间的热水很难调得合适,要么冷要么热得无法伸手,问我通行的朋友,我一起住的五个人都遇到如此的问题.早餐很差!服务员态度还可以.宾馆反馈 2007年12月28日 ： 首先，十分感谢朋友们对我店的大力支持！对于以上两位客人所提冷热水交换所出现的问,1,0
四星的酒店，虽然有点小小的老式，但是整体感觉还是很干净很漂亮的。早餐的价格也是同等中较为便宜的了，就是加床的价格有点小贵哦！,1,0
优点:1.环境优雅,绿化很好2.服务员很热情3.免费接送机服务缺点:1.按摩电话太多2.没有瓶装矿泉水建议:1.首次入住提供水果2.提供免费瓶装矿泉水,1,0
酒店周边环境一般，酒店内设施不错，感觉还挺新，价格也尚可接受。,1,0
前台　楼层服务员都不错，房间安静整洁，交通方便，吃的周围也挺多．唯一不足，卫生间地漏设计不好，导致少量积水．,1,0
这个酒店我客人说还不错,我自己没住过，但他是很满意的,1,0
设施不算新，但是挺温馨的，位置很不错，卫生也好,1,0
22号到的香港，是觉得这个酒店地址还比较好，但是没想到很失望，当时在携程预订时说了不要低楼层和要大床房，但是到了前台被告知没接到过这些要求，好不容易换了个大床房也在3楼，窗子看出去是个平台，很压抑的感觉，卫生间有股很难闻的怪味道，电视机很小很破的那种，服务也不太好，反正我觉得有受骗的感觉。。。。,1,0
房间还不错，装修看起来很舒服。但是商务间电脑由病毒，上网很不爽。晚上会有骚扰电话,1,0
酒店整体环境那是没得说，除了房间不太隔音。哈哈，我隔壁很热闹哦！,1,0
08年2月份入住的大床房，非常满意。的确是5星的水平，当时的价格也低。下次有机会还会去。,1,0
地理位置不错，，但是有点旧，，不是节假日基本上不用预定，价格到前台订都一样。,1,0
基本设施可以，服务热情。早餐一般，但有江西特色。我感到的问题在墙壁和门的隔音效果，不太好。,1,0
前台接待服务太差，去前台办手续的时候爱理不理的，，我住的是3栋，不跟前台一栋房子，很难找，也没服务员带过去，不过房间和环境还可以，空气很好！！,1,0
,1,0
酒店交通不是很方便，离市区较远，火车站过来大约17、8块，因为地处开发区，住过来的大多数人都是来开发区各个公司办事的，尤以奇瑞的供货商和客户居多。说实话有些意料之外的惊喜了，没想到芜湖有性价比这么高的酒店。住的是行政标准间，房间很大，除了两张床还有一个很不错的办公桌，卫生间干湿两用，淋浴房和浴缸供客人各取所需，水量也很足，用的洗发水和浴液也不是大多数酒店用的蹩脚货，是分别两大罐家用的脱普产品；既可以烧开水也可以喝酒店提供的直接饮用水。服务也很不错，入住退房都很快，所有遇到你的工作人员都会礼貌的说你好！门童非常的客气，离开酒店的时候门口没有车，一位门童顶着烈日走出接近1里地在另一条路上帮我拦车进来，实在有些不好意思。客房送餐速度也很快，菜式量足味道也不错，除了叫客房送餐单的菜式也可以让他们送中餐菜单上来选。唯一不足的可能就是他们的自助早餐了吧。实在没什么可吃的，而且去晚了，几乎就都见底了。服务员加菜也不是很积极，就算加也都是加一丁点，一个人就拿完了，不知道是不是因为自助早餐怕客人吃多了的缘故……总的来说，环境和服务还是不错的，有机会再去的话还是会住在那里。,1,0
早餐不太理想，都看到小苍蝇叮在食物上，真不敢想象。其他还可以。,1,0
本次此次入住非常愉快，我住的是标准间，房间设施完善条件不错，尤其是酒店的环境非常非常的好，呵呵住在这里很惬意，前台服务态度也很好，早晨的自助餐也不错。只是入住时没有人帮我拿行李，自己提着很重的行李上4楼郁闷。提醒大家的是他的阳光间只是在天棚上有个小窗户，四周是没有窗户的。再者酒店位置一般，不过离都江堰的秦岳楼和二王庙很近：）价位前台标价是580元而且不打折，携程348元的价格还是比较有竞争力的。总之下次入住还会选择这里的。,1,0
总体不错!!!!,1,0
洗了衣服本挂在洗手间的，等外出回来，已经拿架子挂在阳台上！满意服务态度一流，看到的全是笑脸！开心房间虽然设施老化，但很干净！安心海景不错！爽,1,0
酒店的大堂比较小，但是环境和卫生都比较满意，房间也不错，除了浴缸有点老旧外。还提供免费的国内长途和市内电话。就是晚上虽然关了窗户，还是能听到一些酒吧或者夜总会的音乐声音。早餐的质量有点和四星的不符。,1,0
本人是比较喜欢这家酒店的,已是第二次入住.洲际位置很好,就在维多利亚海,星光大道旁边.房间和酒店的大堂面海都是落地大玻璃窗,窗外美景尽收眼底,特别到晚上更甚.就是房价不是个小数目,携程这次订的是包三晚2400不含早餐.如果不包三晚的话要3500这样一个晚上,我曾经住过.如果说不在乎银子的,应该这里是上上之选.,1,0
相比之下，在这边应该是比较好的酒店吧，不过价格还是点高,1,0
属于别墅型的酒店，这点倒是非常特别，只是可惜门口那条道是单行道，所以出行未免有点不太方便，地形有坡度也挺有意思，里面环境非常不错，我比较喜欢这种清净的感觉，我入住的是最里面的那幢，后面就可以看的到园子什么的，感觉有点世外桃源的味道，隔着大玻璃有种2个世界的感觉。大床是黄色的，挺温暖的感觉，比较喜欢他们里面的多功能控制器，没事我就放点音乐听听，选的音乐也是那种很舒服的音乐，挺温馨，而且房间里的消费也很平价，性价比很高的一个酒店了~~,1,0
在石家庄住过世纪、国际大厦，后来住国宾。感觉不错：房间宽敞，设施还可以。每晚有水果送。早餐比较丰富。只是check in and check out慢一些，还要提高。宾馆反馈 2008年7月31日 ： 感谢您对国宾大酒店的认可。正值奥运期间，登记手续比较繁锁，我们正在研究工作细节，尽量简化登记手续，期待您再次光临，并对我们的工作提出宝贵建议！祝生活愉快，一切顺利！,1,0
我本来一直很喜欢的，可是这次有几个问题想说说：一是酒店门口的服务生太冷漠，形同虚设，我到酒店那天早上下雨，东西很多，打车去的时候他们居然站在那里一动不动，连伸手拉一下车门都没有。如果想要小费我想你做了别人肯定会给你。建议改进，至少可以帮客人拿一下东西吧。二是酒店前台通知不及时，我那天入住的时候说是住两晚上，可是前台服务员只要我压了500元的押金，后来没有通知我，第二天我回酒店就发现门打不开了，打电话问了才告诉我说是押金不够，显然服务一点都不人性化，希望能改进。另外，酒店的行李寄存服务很好，环境也很好，总的来说都很理想，就是希望能改进上面两个问题，做的更好，那样客人会更加喜欢你们宾馆。期待你们的改进和回复。宾馆反馈 2008年6月17日 ： 尊敬的携程会员：感谢您们对我们宾馆一直的关注和支持！针对您所反映的问题，我们管理层非常的重视。立即由相关部门结合实际展开调查和核实，同时借鉴您的合理化建议并采取一些有效的整改。从而对您的善意的提醒再次表示感谢！同时也十分感谢携程网提供了这样一个好的平台，希望诸位会员空闲之时多多给我们宾馆提出建议和评价。我们将以真诚的服务态度欢迎诸位的光临！,1,0
1. 大堂前台服务快捷，效率高。2. 客房层和房间空气不好，通风不良。3. 房间干净，但是陈设和配置过于简陋。4. 三楼餐厅早餐品种尚可，服务欠培训，二星水准。5. 二楼餐厅菜谱海鲜丰富，但是素菜类品种太少。感觉一般般喽，不如隔壁的金雁。,1,0
1.设施一般,在北京不算好. 2.服务还可以. 3.出入还是比较方便的.,1,0
1、酒店环境不错，地理位置佳。到十全街、凤凰街挺方便的。属于闹中取静的那种。2、客房里设施齐全、干净，比较方便。卫浴设施也挺好的。插头挺多的，很好。房间很干净，也挺温馨的。3、自助餐还可以。美中不足之处：1、卫生纸的质量比较差。2、饭店里最好可以提供（自助）洗衣、干衣的服务。3、房间里的小冰箱效果不好，声音也比较响。反正不用，我就关掉了。总体感觉不错，性价比高，下次还来住。,1,0
还是柳州性价比最好的酒店之一,酒店规模与客房品质都很说得过去,地理位置也好的.基本接近四星水准了.宾馆反馈 2008年7月31日 ： 非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。 我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！,1,0
设备较老,空调不好用,说好下午两点退房,结果我一点回房间时门就打不开,到前台后前台直接把房卡就收了,反而又让我跑到房间等着服务员帮忙开门拿行李,感觉很不尊重客人,唯一可取的就是离星海广场近了,订的是海景房只能看到15度角的海啊!,1,0
感谢以前住过游客的点评，感觉确实不错。比想象中的房间大。卫生干净。离地铁站非常近。酒店的服务也比较到位。酒店内的自助早餐在当地来说比较超值。对面的生记粥品也推荐下，味道不错的。,1,0
非常感谢携程工号84392的客服人员,帮助妥善解决了由客人自己信用卡担保的失误,没有及时告知的事件.下次有机会会再次光临本宾馆,支持携程,1,0
入住前看了之前各位网友的点评，心里预期不是很高，而且自己准备了拖鞋和饮用水，在入住的时候特意要了无烟房。入住之后，发现房间的面积挺大，基本设施虽然不新但是功能都完好，房间（我住在3层）的隔音也不错。总体感觉还可以了。,1,0
安庆宾馆确实不错，给人的感觉满舒服的，但也存在缺点优点：1.环境安静.2.每天有水果，且空调在您回房间前已经开启，进入房间后非常舒服。3.房间较大，住的满舒服的。缺点：1.我住的是2楼，窗户不能上锁，不够安全2.没有电梯.3.早餐8点半前较好，过8点半没什么东西吃4.结帐较慢总体来说，还是满不错，下次去还住,1,0
很不错的一家5星级酒店。房间也很干净，就是电视太小，而且离床比较远，看不太清楚。服务人员态度也很好。下次一定会再住。,1,0
住过几次，感觉还可以。但这次竟然晚上冷的睡不着。穿上毛衣毛裤，盖了3床被子，夸张吧？空调里也是热风，但房间温度就是低，而且外面也不是很冷。真是想不明白。换了一个房间，还是一样。只好退房了！,1,0
酒店很干净，服务员会推荐我到女士无烟层，设施也比较好，餐厅的小点心味道也可以。吸取了之前美酒店不好停车的经验，在这的三天还是我比较满意的。,1,0
酒店有点旧，不知是什么时候建的，感觉远没5星标准房间跟三星酒店没太大区别，只是大了一点点而已服务还不错,1,0
