8676087	8401590
15934272	3899825
3780043	6607315
11484155	8782826
18820210	16816951
16517804	15127069
19368716	2299984
8446602	3309680
18200815	12759881
16597817	2139394
17571924	16823472
16864906	10771998
19066321	15983207
9370897	3792661
10886245	7554382
18477407	10634373
3554759	6401518
8435549	2209342
18698428	8528247
18599530	8635661
19088850	17971426
18178847	16550170
11943868	10620608
17213274	11333990
3264405	3309126
7558161	8428390
8326013	2003599
18796620	12928771
15905321	1563534
16834877	8366922
9892615	2190098
12796570	9742976
9466985	399256
17672892	15491000
8145050	2113614
16757574	11032783
7909987	2659430
8350054	1345171
3937338	3917529
8842069	2612760
17224924	15886696
8100835	1936597
19050249	11390446
18633105	1541386
16178863	10353937
17349009	11269889
11943852	11238556
19056762	17919192
8551245	8314025
17559889	16895879
17693571	17273962
14694146	7926285
8641276	3159965
2217193	3003909
10540156	1777977
17991456	16990215
18413195	9182472
15655244	3312938
11032784	11017071
17942385	14513667
10433489	8735642
10212083	6340416
9685778	1467755
18178847	8168635
9259575	2010535
9844077	1828735
17326327	12384827
2010535	3527829
15451743	3310940
8486775	1516768
19366950	16371403
17903298	16936218
16075062	11801660
18655717	17245407
8675629	1547918
17428851	9637517
17319098	12451003
17662617	9051204
17088564	12037148
8082309	1671006
18183363	8718432
11801615	7712700
7909987	6541983
8317480	2659426
18544792	17760498
19890425	10631622
2968203	6224017
2424432	3718486
17597523	2226390
19337548	15886245
18638371	6749631
18523557	9005653
16301745	8402882
17606874	17223345
18753673	3113569
17280620	15892093
10393957	9428763
17559889	15823385
19403464	1918648
11943762	8530440
8408615	3315789
7989591	1729269
19615048	19109117
17349009	7694152
11835694	10183339
17150299	11428703
19143820	12880128
19106241	15867184
17307546	8722064
10818026	1830260
19609442	18305142
8601620	8383698
16385653	11565517
17002798	9571357
16800753	14633342
2217170	2606746
18082388	12209622
11488769	7601013
8900244	8770634
12133154	9051376
2442195	6341128
19629430	16732001
18276664	10895844
8415343	284714
17671651	17570749
11429393	8635270
18205952	15776395
18417746	9389420
16178863	12650792
18591401	9096977
12819312	9075814
17412305	15220193
18835928	16859998
11285306	8072542
18593768	9758619
18607561	12379578
12707373	10521293
1534652	3124829
17461531	12571611
16969645	15504965
18633108	17460697
8774154	2245601
18720542	12040885
7615833	2565838
18178847	10779485
1729686	2406723
8733594	7670740
18423055	17825092
7485382	8168635
16719841	3530844
8647933	1657671
8944206	7789625
18765408	11742409
15537844	3803732
19008344	17463249
17846994	3490363
19509199	17506119
18781141	16929351
7621582	3053305
17334651	1778354
18647951	15635070
18561505	12163427
19668377	15556264
18182453	12606508
19959591	17145742
17360338	12021098
2923463	3159329
17683531	12174320
17846323	15354084
16709243	11423497
12597780	1697648
18443192	16306544
11457885	9637677
1933705	3054358
15918915	3221096
7621582	1516768
17999777	17227327
19956102	11334427
2040701	2653936
15960852	14707887
16818907	15498084
18701453	10477145
18654634	14527304
1613467	3290380
17107852	15068125
18829988	17587712
8762108	2498395
2185278	1158033
15537844	10938049
17135629	2407581
19152692	17157128
18728230	12962287
17448130	3510922
19111066	17827400
18040659	17293876
6417336	7294026
6390972	7121528
19065993	2043016
1742694	3516608
18192338	11565517
2138777	3309126
1349195	2187469
18469206	1999280
18366720	10923641
19479186	12401752
15831467	11317656
19756162	18292756
19073938	18981158
2002494	2888698
19654878	15725577
2684155	6585811
17971557	14988291
6210909	143386
19706162	3850773
18698254	17005949
18477807	9362527
15851427	9301346
11602628	10025399
8398246	2967151
9528889	1860562
18535323	10868859
18513544	16644708
19479186	7657800
8306503	477613
18045485	15620463
9520453	9054945
18559659	10911004
8775937	7789622
8149657	3053305
10189543	1532777
17846323	8864653
18590522	16570160
2547842	3032715
18277383	14747240
12023947	1438315
14707030	1991829
16205724	1438315
17100763	6443809
18060022	16311599
9737664	8805677
12796471	9707599
2891223	3099125
12843127	11574409
16677372	11756316
17029885	11476858
18959599	3514343
18277383	16219881
11507694	1972363
11679387	10388978
15579429	7534080
6417336	7409364
16670763	14617043
1776893	6374455
15304647	9430232
18772240	10334327
8401950	2022301
3309126	3003909
7519242	3065114
18372903	17463249
16045741	14655518
16995860	11916936
15777477	10894977
19033418	10895843
18060033	17130535
7573053	7847389
16051927	10895844
14527045	7587847
17116737	16886063
17585110	2708851
19459761	15700891
17584843	9637677
11091269	9726590
8775937	2656346
18591388	17804762
17584843	17311546
10937011	9098178
16412042	9428763
17925030	16129011
11141871	6373464
15006123	10178482
2478426	394798
18400966	3780132
17129376	12547870
18818245	16731827
8669957	2952400
7580706	1583406
15473902	11213885
19075291	12453886
16855180	9096977
15270841	8826963
19194567	15170497
16823477	11466099
17955068	11815495
12562946	9449872
10403913	3309126
17544042	4042800
15467831	12843127
12832613	11289047
19690620	15662002
9314549	1378415
17606874	12039697
17468352	10332688
11106373	7525393
19068374	7548977
16155283	15889235
17416797	16936218
8326013	2121568
16192669	11999343
7860750	2257997
17889075	15855573
18304674	12023097
19459761	18223010
1739347	729450
12525697	11978635
17448130	3899825
18269730	10845877
16494646	9405900
18551177	7621969
6610693	388619
18448419	17268797
2004172	2524339
19064853	10333910
18591403	16176206
8878437	8132775
11067779	10793009
10411548	9064326
19538749	9485543
2254465	3110210
19337530	10454950
17641740	17015165
12502742	11078455
16757574	15841215
12554547	11473065
2661589	3897287
7545875	1744803
9370897	3878809
16344294	10959068
18060022	8405697
18235151	15963388
1918382	3033021
16978373	11132145
15024687	9662409
16966600	10426387
16227041	10749813
11067779	9133558
18937674	15181084
18776137	12716770
15059244	7867882
11695998	8063042
10490436	1568533
17349009	9084973
3862110	7286501
19046200	15161799
7294026	720778
17223273	12882932
16879245	8932998
7860757	2653926
19479186	8445012
17668636	7842018
2189896	2666213
18650367	16443874
2424432	7109458
10675357	6376244
19526210	12734781
1786627	3417055
11791216	9073323
9060843	1977234
2629640	378740
15905321	6980356
1707061	2503545
18598350	17293876
18583384	10449200
18283633	17494283
10952644	7587012
8326015	2060720
18478125	8375584
10837382	8314015
16823472	9673301
15467826	12221281
11086023	9449686
16911628	15277434
19143811	16690410
19649297	1397718
8486775	3546382
19436665	11423507
8894169	2907547
17764005	15485479
18583384	8502662
15837817	7860747
17259404	12502515
12080164	2037851
17178005	16464712
11522610	2257445
7294026	6766467
7034532	6766467
19167953	11815494
11269503	8945470
18431516	11679423
2881947	2995183
17002798	16310551
10642598	7989470
17892543	10967456
17603484	9817917
17644085	16631535
16177100	8661724
15998471	8591700
16978494	7555482
11598829	3878809
18535197	12099954
10848492	8168644
18422727	9133541
6457532	826063
10683375	10207172
2144301	3138915
16024864	3666321
9223318	3309680
19381071	16909926
19073938	16301745
18283633	16890895
10938049	9732339
10074012	8408615
15770047	15034607
12220126	421969
12560454	9723710
19092550	11832527
8958223	8098789
11598829	8817350
15467836	2205920
17517066	9742976
10545531	9449683
18931370	15662004
19125195	17003451
18056886	15132881
19549853	10454950
8248212	3057885
9664082	8666137
19508712	17988756
8423231	1697648
11285308	8196281
8529129	8227346
3005362	6456276
18048763	17463248
7726162	1944595
11507694	9662408
17483299	12914754
19008343	7926300
18678616	17327442
15997237	1915075
18205952	9662409
8157281	2873396
1570315	3956883
10469241	7895158
19120266	12361980
17148676	9200487
18588707	7910881
3117180	3792661
16951059	12851856
16173921	15102714
12560454	7729610
19156219	16628253
3904728	537273
18664617	17130210
3862110	6331195
19898645	7926288
19478458	10795741
11005876	3193850
7649782	8361966
8200993	3883362
18200815	17337254
19171749	17135364
18175745	15277155
15635070	12436339
9764597	2933286
1467844	3662696
19508712	17927832
17672892	10895844
18562629	9222642
8806248	1860008
19364331	16505222
15748291	10391271
17307546	2904881
6088584	6214445
8012721	3921994
15143122	1954451
15616034	10525658
12507913	8608603
9419343	8396332
20061360	16823478
18694974	17603485
16110329	8402882
18047254	2929491
17148684	16682312
16585115	9732337
16672053	1513092
3856383	6674110
15322272	8920894
1678597	3421907
9350728	7853629
8898370	2403659
19366942	17237299
18670622	11724413
18854016	15561964
18496509	12928771
15039230	10599761
2405400	3525284
18793419	8637860
19111066	11067779
15917564	3081010
16236123	3240835
17600118	6738599
3403714	3898862
16628253	11777992
18420662	7888692
14707030	7537623
19244565	11812760
19490620	12606533
16313366	10925277
9075814	2407581
7567975	8072544
15770047	12679437
6477492	6156604
19721859	10332675
2369660	3878809
17311546	11440717
17306374	16306347
8695559	2223701
6339122	7202884
20011163	16259883
18167535	16306337
18443202	17563458
14702111	7889411
16823477	11812755
18694972	10651256
17349010	15855569
18497687	12643195
7615824	8247074
15997237	10491408
11815493	9742976
8016086	1653667
18006654	9827694
11935714	8627431
11598829	3812028
18655717	17922473
18957505	15562200
1469084	2494458
18591404	10491750
18560894	17293876
18644069	8366922
9218523	1532777
2040701	2140804
8719804	2935212
8401951	428689
2043812	3065103
16855180	3310940
16749649	8326776
9811884	9314549
16293781	11289462
18561508	7589820
18544792	10884714
7560085	8064245
19697080	18591388
18644069	16801572
17083718	16094529
8775937	8200974
6480821	7016639
10550318	9637517
2503223	6197336
11435467	2240915
9788970	8447318
3057885	3017902
17047287	8056188
16631535	8373434
18356404	2784133
14527045	9702425
7635953	8056181
11006768	10075330
8900244	8072542
2204056	2544998
18923682	10229302
10630154	3535397
18367670	15498046
19020323	11118026
19490620	9814481
18349069	8640398
12717005	3536980
17925030	11560747
16367807	12351452
17476357	9734395
8040341	2547480
1737841	7041259
9389757	8971073
19105914	11333990
17267600	10201999
14514648	8666144
18458139	17551159
10952644	2387037
16766631	9000705
19111066	17293876
19075291	18502302
15308778	9133541
17100763	14633142
19180473	15184499
14514648	9000705
16895987	7489831
1586783	3494431
19081783	3487117
1991839	3549715
17969365	16305056
19046214	10580413
17483299	11707602
7554382	1346821
18005036	14678267
7615815	3053749
19775465	16132954
11943762	10025399
17766054	10426379
8401950	1663993
7989593	1532777
8958211	7605869
8450063	1657673
2987308	6698366
19125195	15782399
17969380	1559407
18337172	9366391
9933449	9094710
17712547	12590018
11801510	8366922
17320100	15111504
12153522	9700342
18695642	15298345
8408615	1930942
1385796	2510155
12067306	8314020
2584425	6470179
16951059	11414755
19436648	18476982
1404460	187516
17767168	2587591
11159708	9742976
9334358	7988484
18205952	17554260
6162456	6048791
14659011	10973253
9294105	8866553
19436679	11565517
8900244	1972363
9042931	1355747
18690422	17227324
19030205	6309904
7706455	7681990
2270941	2952414
7708723	3106757
15889095	15322272
7670740	2521806
18927125	15504986
19046214	17641665
9539789	8376593
17052049	10857972
16494646	12145247
17185336	15805231
11189829	9203446
10620608	1503616
17969380	15386821
19340895	17128691
15738550	11473073
15517149	11872693
7582450	3746663
11462311	7743757
1932903	3553949
19050249	18468463
16489972	9130921
11042154	8621004
16046308	3054559
11529910	2882518
16773565	12045211
18498634	15504983
18647954	8247074
16215165	9549042
17906683	16873686
19480671	11832527
8101862	3287175
18461161	17293876
19949652	10724097
18423055	15133753
3113568	4054448
16847277	9836516
14730479	11481585
18509500	9618071
2138777	3298620
18358785	12121673
17544042	12905089
18426840	16752172
8173400	1357346
18375417	17887992
12446366	8174849
17487288	10220202
16321162	9870835
16740268	9868977
17229843	12750472
19337558	12145232
18694974	17570749
12507898	1829996
17043101	15376194
3052424	6759360
14730479	11891023
18509204	9388398
15331022	12021139
8083370	2204282
18492789	12234790
18384771	11832527
15308778	2965652
8775937	2215594
19615048	17463248
17130475	9720971
1835345	3111913
10393700	7540571
18337172	12004164
8898370	2657323
19210701	16367883
19795399	17846126
18452614	12805564
16631535	15504977
16966600	14972324
18420485	17981623
17550619	1397718
8651280	1301992
18652658	15924589
15467831	8450059
1313726	437377
8149657	7694152
15640422	11923038
6457532	6786275
11790818	2944394
12699416	9700636
19609442	18978792
15743841	12213908
17580731	12695287
2658981	156737
18806780	2205920
3512604	6220083
18316361	9080297
18487477	17956579
17996516	14514603
8762108	2156498
12748907	10480509
12819007	6414860
14694146	11744015
1933705	989665
9739059	9053453
8282833	3186714
11717448	9795770
17879305	12727989
17591623	12401734
1626994	3911910
12876160	11874434
17309798	7148877
17722663	10480515
19478458	17116737
17572700	12397581
17448130	10857969
15491494	9794859
9844045	8647206
12748907	10426368
1556180	1971659
7986149	3052327
18690293	10769276
19292929	16677372
6610693	6823559
18292467	17599861
17623014	16672313
17444424	15220224
2503545	3571496
19436679	16007095
1556177	3127229
18664617	15464423
8083355	1559407
12165076	1831356
17100763	15699496
15579429	7578872
2105341	3897287
3264812	6345994
10333910	3825934
2201748	3309680
18591387	14617043
16030147	10078544
19455305	11719900
19578398	17460697
15784133	11801615
17711492	11327378
9713006	3792697
17326710	2012085
9294105	8945471
18207200	2525492
17164006	12741441
6449703	152048
10886245	8824713
9176099	2562156
18567926	1432480
19132099	15270842
18200811	15189750
9742505	8871671
18314421	2546670
19479186	17463246
11790819	3896897
19073938	2115690
10725270	8482502
18292467	12031962
10594693	6202817
18082388	9794372
18047254	12941712
16842486	9589233
1999488	3542671
19264985	18004301
17311546	16609090
2957390	1149954
18686043	11978643
6480821	989537
14707030	9867207
3135758	6823559
18215172	3935560
15467829	11078455
2175235	3746663
14514648	2904881
12082183	9707599
19130584	11713466
18285553	16855180
9606176	8772720
12748907	11327371
18452614	16306442
17987108	17327457
16227041	14709195
2784133	6589235
18697794	11556298
1729686	1697648
18986536	12556541
8173426	1884891
18561511	11095432
9884331	9133560
18176622	10912903
19360314	18802679
11489950	3309126
2181284	3287175
17908332	7729305
9120002	8593944
10393957	8772714
17349009	9421467
19143818	12047362
8842069	3825934
17476357	15862417
19742300	17652361
15616034	14511127
1504709	2956413
18350963	15129810
11909787	2651031
8467365	6202576
17210729	1348845
17306021	16182097
19046214	15677785
19337532	15239916
9518707	7484905
17320100	3301471
1504747	2676060
18487477	16193284
19228405	17003360
18561505	15171752
19054720	9625285
10393700	7664638
10193257	3772281
7554382	8288043
18250267	3899825
17319100	1511805
6870806	650240
18716002	9421372
18314421	12502499
18200815	1551495
19171856	15164170
8617870	7813803
7702885	3556105
17313427	16406945
18312687	15513920
18078023	16762982
17130504	14514603
3059339	3891468
12153522	1387153
3316278	3514066
11791216	11017071
18624731	1346821
12165076	1543584
7944528	6432541
18769687	17300595
18596543	2379556
2571382	6311651
16842487	15126252
18205259	11025791
9062360	7672485
19046244	8366922
12974752	8823297
3122980	658620
15931309	8842603
18487478	12610034
8450063	3447810
8944206	1884887
16155283	15328324
8894169	1825454
19194565	9222653
11006768	8842598
19055828	10388978
18820210	15361491
18678618	15047633
12163565	3309126
16369227	2553319
12361980	1446808
19508712	10750628
9075814	7497850
19317897	17698735
18004301	8314024
2547842	6389544
19054720	15574137
19046244	2967144
1393277	1704001
15852039	2439841
18981158	18468463
16823477	7926300
19448981	10080827
18931034	9673301
8775937	7882806
19017751	16865358
15643010	10834414
19127292	10647755
8675688	1955501
1409662	2204345
16306359	11596672
12560454	7729614
10403913	7861877
17672906	14567159
2972427	3522324
18773191	16699517
10983198	9096978
19956097	9353155
18487476	11347737
9042926	1607068
16702986	12092006
15934272	11213884
12598392	10868825
11522593	11135624
9294099	6190938
10620608	7694152
6381444	7223372
8719804	8080489
18852875	8366922
8408615	1698675
17697384	15486815
19220522	18248492
18366806	17703236
2369660	909007
18272826	11298778
15889095	8971078
18178393	16670763
12639991	10226887
8040269	8416266
16823478	16306331
9421470	3523246
18652097	11131102
15931309	12408407
19007436	15123604
18701453	16597691
8123622	885298
18782902	10938048
19398738	17519421
17717015	12356784
19167961	3304893
18628530	8866556
18070658	8077323
19742300	19083397
17462080	17020601
12547767	10066690
16895987	9496555
8317480	2210067
18414395	15885672
15338456	14740159
18358785	17327428
1737841	2091881
17201925	16330323
18436707	7553875
12851856	8712800
7114880	7264787
19509199	6329863
2182400	3548333
3578273	1139259
7860730	1406974
19337530	16477438
16407737	10969265
14966041	1468280
15852031	9867207
17349010	15919798
17428851	2164479
17474976	14707887
7621582	3896899
19590589	9742976
8920883	3904771
18417562	9739059
18802479	17349010
18439618	12815107
18199798	11756350
18215172	9609362
15793267	10535446
3370569	3894969
18561508	15783244
3911910	1174829
12542586	9742976
9625758	8258349
18509500	15920043
15331022	1451952
16544364	1864490
15826438	7589943
10911806	1284550
11574431	2507030
8676087	7696210
15270841	7860747
8944206	1499461
19509199	18539917
10550321	7613616
15186500	12065150
18430778	16519037
3280182	3159965
19151107	10720589
18292467	8425674
17722663	16241879
9389757	7589853
19368707	18657335
8529129	7681990
17349010	11533711
19465233	9742976
18031995	11943639
17554399	15015138
18606979	10609125
14769912	2348836
18796059	10814692
18200800	9742976
16544364	10097901
15138320	11559268
19077211	17389327
17029885	6746903
7769096	2189891
18924636	16330520
1972180	2966437
18806884	16636650
19324880	16699517
1504744	6114005
12788993	10666428
17554260	11719900
2892397	6459051
17349010	11911825
17148676	8098666
17403121	15842521
18957505	8725855
3113569	3522326
8450061	2035962
8083355	8349034
11489950	9703318
8100835	3275657
12597780	8423232
1541672	2370888
8282833	3057885
16519819	9683605
6580815	6952765
18497687	16699461
18487475	12020339
19084216	16043748
17415316	12074206
19653885	3113569
14988292	12087017
17372790	12610030
19046214	2884229
17267595	10331399
16966600	8224807
8529129	1691724
16824234	8892716
19054720	17122330
18248673	7988350
18335280	12547846
18716049	11522497
8325987	1397702
8401939	6324976
18782577	16493087
6373827	6337335
15712788	8062611
18167535	2065854
18827867	18034842
17290035	10616858
15314696	14755342
17306021	9614607
14708927	11315819
19956109	15059616
17468352	11213893
10859350	1864963
7679418	2757056
18796621	14633807
11943852	10550417
19167443	8064245
10447755	9022080
19033412	11270671
16403721	10918935
6378460	7218328
17349009	11160133
18436707	15181075
19691832	2707516
15723700	11023141
1710892	2546824
19156219	16036377
6320806	6263105
17244154	16567521
11546824	10690901
8206514	8093442
9683605	8072544
18695642	18403477
17964237	15549645
15929675	14988292
16796743	11978663
16939660	16390389
18320053	14655273
16823478	10950818
16782722	9274546
16339897	12727928
15317710	10768096
19341163	17703236
18628530	1955512
3033021	3894418
8376591	1409709
10779485	9215667
3355527	202260
18200811	16322398
16723646	12000341
9294791	7614520
8514849	1541385
9529321	8315397
15184499	14679042
19890425	16673208
12234901	10652037
10938050	10078544
2364481	6484257
18607561	14698999
11927616	10895849
18025464	17065345
10938048	8960845
14678267	1382289
10594551	8877294
19486510	8080489
9410902	8459217
2236044	1965145
4056046	6610693
12626748	9038347
19436648	15504997
19220522	11333990
19439071	15325833
19629430	16306552
19027842	16557605
16316471	15760297
19360314	17911342
19834568	12901702
7928649	6414860
16051927	3698782
7615800	2140804
19368707	16288817
14530378	12525697
9647636	7773291
19046214	11244033
18832292	14655519
18587618	16505494
16449393	12882848
19448363	12941718
7615800	2040701
8024313	6145952
19065992	17517853
19364331	11522708
19002342	17008794
17001619	15616025
17672906	14563026
3128361	6343023
19191984	17373639
19216768	12136402
18698254	10415567
15209606	8572838
17292026	12153377
19228405	15111520
17151331	8366922
10862796	2602538
18776148	7960691
7928649	1869877
18437223	12469361
16544364	11289039
1832597	2684716
18256362	12788992
19479186	14500058
17594390	16631807
19587243	10726908
8546507	8137681
8675688	3065114
10447755	8056041
18567821	15616013
17532267	11161605
18183362	2052059
9892615	8314025
7741692	1653157
1946445	3525284
1504709	1849851
15643010	3879724
11943852	3522324
10730108	8422813
17671643	17293876
17224056	8720532
18620562	17284223
19220522	18082485
8637860	8145050
16236379	9015671
18769687	17157112
18533284	16530770
17319471	15811196
18976457	16631808
18287017	1303251
19050249	11781358
1404460	2658981
11375456	2612758
2649091	7017342
17389701	3334207
18048797	11832527
17019602	11334418
10727441	8960900
18762382	12618126
15671192	12558361
11791216	9133559
18492789	15680918
19005394	15983207
17174134	10199785
7560067	3518487
9114038	1946445
11742441	10545951
2495077	3108058
12414951	1324601
17088564	1777555
16734901	7418831
19028390	3899825
16344294	15257254
18782902	9673301
10051618	9133559
19005394	3066604
18492786	10894169
18413195	10340840
15613333	8920894
17672906	10759290
19956105	16014697
12060768	10102689
18375416	17584937
1398757	2981751
19273282	12637977
16274479	14737040
9094680	1459176
10683375	8314025
8878437	8145050
19073651	17575306
17703632	8366922
18854049	18082388
18799632	8603776
10964123	4054448
3512604	6373460
9362527	7710714
7964456	1832743
3057885	7353727
18559660	17021601
10903125	9246952
9294791	6690964
14578206	10963118
15647714	12882864
19101788	15450696
10191799	3384186
19037920	10562307
16186411	11246891
1313726	6197336
10545531	8640221
18496642	15951317
9114043	7621989
18047254	12086760
19273282	11334434
15851427	11213871
1707531	3525284
3308958	6358258
3052327	2890854
19337548	17373638
16178863	2031607
19001183	17003651
18971435	16505520
18981127	7964456
19368716	15931309
18229453	10868943
1831491	3585250
16443884	7555480
17267595	15919798
18567820	17293876
18292467	16401322
19127292	17452543
16025115	15111510
15308778	11393550
3517067	6381541
7702375	1513106
18443364	15023892
18296490	11429393
9410902	7934613
19956109	10868975
12107094	8628397
17229843	16493087
18564175	10903969
9732337	7851072
12414951	7988484
11032783	11032784
9449718	2507922
11006768	3180560
9435304	7568143
9625758	3275717
18694972	17931054
18755547	9121817
14748857	3721064
15030523	10384157
2356856	3514328
19180473	15855327
7657822	1955501
9707599	9362527
17644085	11046216
16842480	15690075
19143813	18065518
17903298	16936215
9100223	8325989
8894169	7621992
18829388	15616015
16670763	9122227
15655244	8911977
18493227	11092283
9449718	1548033
8200974	1971659
19054720	16489974
17764005	6334441
18689692	16116193
15467836	9314555
16354107	14623908
1556176	3571496
14570951	4054448
11507694	8072544
19768110	16828235
9703171	1697648
7710561	2702915
18675592	15837817
12067306	2898620
8012723	7679153
17185336	11711563
17306374	15855571
14675484	8026281
7964456	8480181
17585110	11981430
18004301	11719900
17043101	3343348
19690342	17674425
16519819	10426365
18045485	11590120
12639991	10677521
10090898	3177389
3554759	3888064
18664617	15183899
18005036	12110118
11529910	9819564
8981937	1469083
19180071	17337504
16254324	9179756
18482488	14747220
18841263	10938048
7545875	8262314
17143333	12639991
15381770	6362005
18188455	15127202
11522593	7635953
7971976	2406597
18198228	3553949
19011169	10226887
19323962	18223311
16895987	15771578
1904067	2351024
16966600	15677516
18437226	17065683
3135758	6385729
18443762	2097090
18835955	16702203
17392158	2356856
12970107	8522054
18089694	17394567
10490522	6116858
11598829	1473616
16911628	10746480
8467365	1371757
18827867	11315837
19597170	10404477
9227196	1627514
18078023	15955382
16768546	11289033
14691046	2842211
9159148	2132756
17428851	7504266
9294791	8039603
18684786	16306542
15467836	9780163
19018006	15814708
16670763	7537670
10430939	2205920
18364392	11225745
17186387	16268330
18952838	3857627
16877540	8981464
17389701	16801582
17559889	14730381
18492787	15972866
1458144	2540054
10637268	2405400
17459076	11303130
19360314	17065336
18200825	7580548
1409662	1936625
17996516	2705450
17942684	17192462
19165345	16936217
19133114	16996523
6156952	90540
11792835	2684673
17686944	10532529
16369227	6427041
17213274	7806018
1810603	3807653
18926825	15589060
17326327	8366922
3489237	6814007
18782870	16632099
7621582	7948603
7989590	8381096
11985511	8144863
9593767	8463909
9254659	2250718
6243454	823065
12727927	3906651
17703632	7589820
8254023	3290007
16631535	14988256
19475778	12163426
17307546	11487743
8182126	2210076
19575795	10373320
15963175	15451891
17309798	15646368
12967931	3596063
18292987	16691379
17554260	16697661
15655244	9516221
19119414	17676041
16205724	8012717
18564175	15289289
18728082	10636423
15998471	15132888
9062343	2137751
7670740	7958535
12562946	1954451
8878425	7553875
9151789	3311856
7683875	3098608
17515880	16565397
19956100	17632545
18292465	9038347
18309686	11641528
17971557	11027198
17548847	15256325
2478426	3890139
19210028	17350976
19027368	17506118
18628570	9118770
6334991	6814007
19368707	16828193
17600118	9742976
7877988	7694152
19959591	15963388
18549445	11466190
11092283	3054559
7860761	1401068
7506712	2227127
16631535	12882871
7812610	2345772
16354680	11435467
11815493	2196792
8182126	1984187
15889095	3309680
12759255	9714188
19734397	17259469
12165076	6226551
11303130	9051388
8878437	3309126
1990836	2892397
19795399	12540634
1430198	3309544
8363568	2451659
2968369	7002665
18297260	17828387
16369227	6988927
8894169	3899813
9435304	7926304
16823472	16642023
9328252	3386666
19624828	15904868
1933705	3886464
10964123	8432408
9100223	8504767
18178393	16492987
19956106	12457456
19017948	12753807
15286800	14988270
18581583	2785536
7506712	2547480
12610027	1537242
10637268	9379064
19147816	15862417
18795103	16140307
17656247	12796708
10938050	7789630
12819007	1379675
19019231	12469361
7769136	3032715
16553957	16443869
3531381	7026724
17392166	11742409
6699193	976808
18387078	15855574
18567926	10332671
16749648	14578241
17349010	11872661
9593759	1547915
18497687	15229371
8601111	8462770
6594040	6955075
3319305	3906651
10433489	2547480
18287369	10884714
8415742	2562156
19742300	18048762
1834379	1688592
17319100	9626124
19017769	10784221
17559889	10459555
8842069	6363177
7294026	908763
17034640	11874930
10485916	2851978
10333910	3803744
3014147	6363172
976808	1130359
10821782	9257918
17488511	10455465
17326710	2644692
9727063	2187469
18376420	9519717
16978373	9392499
2477102	2882757
3099877	6347785
3122183	3904771
19046200	17034894
19128359	3301484
11302899	10526738
15308778	1972180
12963802	3005362
18433508	12079853
18776136	7931087
17349010	10546010
8551245	2666213
11189829	1490129
18427128	16784923
8958211	3878809
17697384	9376887
17991690	16123482
17174134	16034410
17349009	8666914
19029465	15249351
3554759	3905463
9221759	1674689
16679475	9742976
18556337	18252895
16093309	14712302
18272638	11261110
3080101	6468790
12851856	11742441
18561513	17001471
12930356	7532678
19366950	9732337
7994912	2559826
16371630	10333910
18729180	17989308
3885867	1001852
19159454	10064101
12082183	10360969
18547236	16759309
9042931	7499178
10937011	7934754
1742694	3184351
2200804	2580153
9120002	8443481
1556176	2664520
18283633	15677502
17982684	11135624
17186387	15111528
7722443	2197139
1832597	2522407
15781936	7579533
8326015	1944595
9708813	9267986
18319304	12473548
17150099	15220218
8675688	7681990
8254023	3044894
19323962	12728642
7615815	2010535
9541507	8945471
14633343	12410189
3513719	7017341
16390512	12649049
9223318	8098789
9737664	7926297
17210729	15837817
17223273	2142224
19220522	15249351
18633115	15298348
15610327	12558362
18390803	3899825
10594693	6865771
2268272	6216134
6990878	998574
11781353	10513628
10469241	9218833
2307481	3499282
18561513	17580730
8981961	8072542
8427325	2389754
19054720	7498976
18385424	16306373
3708906	6220083
7545875	8432409
12414951	11771958
7989590	6384267
19151107	15328324
19448363	12827246
19455305	17334650
4037902	3971842
19341163	7859631
1409662	3910444
16672053	12421427
18628530	17300594
18644069	15308387
8257420	8477874
7508347	1756904
18078524	7677463
18768036	11473067
17286868	12941725
17001619	9075814
19108012	11315836
2187189	2933286
15537844	11679467
18373145	7730940
16215165	15207750
3355527	2822032
12967931	7769804
10393957	8247037
18581583	8481552
17554260	17169983
11285306	9727063
10677521	7948603
19725958	14764811
10209507	6476871
12818905	9834753
10051641	9435258
9421470	8737025
7841827	4018423
14960504	6242771
11050183	9421467
17955068	15827072
11189829	9883794
3496416	3079605
18588707	11988243
2179271	3540950
18091993	15191547
11737058	219345
9892615	8994867
6202817	6339614
2842756	3372263
19130584	11118001
16606865	12831396
17644085	17130477
15331022	2789462
15781936	10366407
7427231	219345
18483609	6378696
18411384	9051375
18984741	17277778
18290856	12860917
17969380	16997664
10964123	7587911
18385424	17277038
18178393	11269889
15451743	11832527
18854049	8317480
1899428	2227122
1729269	2653926
15096438	10588521
16025115	10793009
17490448	7907110
1902501	2882518
18319304	14551045
19602663	15890428
18776148	6363172
17761996	15996975
18591388	17327436
16451732	15808783
19956106	19119414
16507891	11485910
19254971	10834423
18928555	17501713
17559889	16026108
18835935	16936214
11390440	8808683
19082192	10230651
9100223	7926304
12818905	11187395
8376591	1612231
7657822	2189760
15931309	11919129
17722663	11168335
10053014	9215667
18045485	15504986
19956098	16186404
18820210	17991291
17474976	7888692
19108012	6376219
10190896	9391115
19236617	14652300
11035773	9892615
12110604	2956889
17671643	17503332
11546824	10843190
18490555	12020339
11703367	7821744
3107658	2874367
8040341	1645681
18373876	15569141
7650494	8415742
8094039	2891459
11791216	2967151
