ID,treat,age,educ,black,hispan,married,nodegree,re74,re75,re78
PSID259,0,24,12,0,0,1,0,9051.813,327.629,8547.171
PSID260,0,24,12,1,0,1,0,4232.016,320.4677,1273.8
PSID261,0,16,9,0,0,0,1,0,320.4677,3707.616
PSID262,0,20,8,0,0,1,1,621.0876,306.1452,5551.819
PSID263,0,42,8,0,0,0,1,17925.33,300.7742,14116.72
PSID264,0,17,8,0,1,0,1,391.8534,300.7742,18891.26
PSID265,0,19,8,0,1,0,1,368.3422,300.7742,18510
PSID266,0,17,9,1,0,0,1,0,297.1935,54.67588
PSID267,0,21,14,0,0,0,0,107.7597,293.6129,7698.955
PSID268,0,16,9,1,0,0,1,0,277.5,3983.951
PSID269,0,23,13,1,0,0,0,172.4155,272.129,582.2243
PSID270,0,16,9,0,0,0,1,411.446,254.2258,1725.985
PSID271,0,17,11,0,1,0,1,803.2994,248.8548,5173.521
PSID272,0,46,7,0,0,0,1,1081.515,245.2742,0
PSID273,0,32,10,0,0,1,1,4145.809,238.1129,8245.714
PSID274,0,18,11,0,0,0,1,131.2709,218.4194,7503.896
PSID275,0,23,12,0,1,1,0,0,216.629,0
PSID276,0,18,10,0,0,1,1,0,211.2581,14053.18
PSID277,0,19,10,1,0,0,1,1056.045,205.8871,0
PSID278,0,16,7,1,0,0,1,133.2301,205.8871,6145.865
PSID279,0,26,7,0,0,1,1,1538.024,189.7742,650.1997
PSID280,0,16,10,0,0,0,1,0,189.7742,2136.793
PSID281,0,17,10,0,0,0,1,0,182.6129,6423.677
PSID282,0,17,10,0,0,0,1,0,171.871,1483.637
PSID283,0,23,8,0,0,1,1,33.30754,166.5,0
PSID284,0,29,12,0,0,1,0,14641.6,162.9194,9473.705
PSID285,0,17,10,0,0,0,1,0,152.1774,10301.23
PSID286,0,49,8,0,0,1,1,14684.7,136.0645,14963.46
PSID287,0,20,10,0,0,1,1,6563.544,134.2742,15363.92
PSID288,0,40,16,0,0,1,0,0,114.5806,0
PSID289,0,19,10,0,0,0,1,1933.796,112.7903,675.321
PSID290,0,18,11,0,0,0,1,1481.206,57.29032,1421.573
PSID291,0,16,6,1,0,0,1,0,44.75806,0
PSID292,0,22,8,0,0,1,1,105.8004,42.96774,209.8372
PSID293,0,31,12,1,0,1,0,0,42.96774,11023.84
PSID294,0,20,11,0,0,1,1,4478.884,39.3871,6280.338
PSID295,0,17,11,0,1,0,1,601.4949,10.74194,1913.656
PSID296,0,50,12,0,0,1,0,25862.32,0,25564.67
PSID297,0,49,14,0,0,1,0,25862.32,0,25564.67
PSID298,0,47,9,0,0,1,1,25862.32,0,25564.67
PSID299,0,34,11,0,1,1,1,22198.49,0,0
PSID300,0,22,8,1,0,1,1,16961.37,0,959.0445
PSID301,0,27,12,0,0,1,0,15509.56,0,12593.19
PSID302,0,30,10,0,0,1,1,14913.94,0,11563.21
PSID303,0,52,12,0,0,1,0,14780.71,0,25564.67
PSID304,0,43,12,0,0,1,0,13321.05,0,16860.86
PSID305,0,27,9,0,1,1,1,12829.28,0,0
PSID306,0,35,13,0,0,0,0,9537.711,0,11269.14
PSID307,0,45,12,0,0,1,0,9277.128,0,12108.49
PSID308,0,22,11,1,0,1,1,9049.853,0,9088.018
PSID309,0,22,12,0,0,1,0,9022.424,0,3342.618
PSID310,0,23,11,0,0,1,1,8910.745,0,4183.444
PSID311,0,55,7,0,0,1,1,8832.375,0,0
PSID312,0,26,14,0,0,0,0,8411.132,0,0
PSID313,0,34,12,0,0,0,0,8125.079,0,6032.08
PSID314,0,22,11,0,0,0,1,8013.401,0,5748.356
PSID315,0,31,12,0,0,0,0,6156.016,0,4094.78
PSID316,0,19,12,0,0,0,0,5797.47,0,2160.436
PSID317,0,24,10,0,0,1,1,5523.173,0,5040.525
PSID318,0,36,12,0,0,1,0,5374.269,0,0
PSID319,0,20,9,0,0,1,1,5229.283,0,15892.95
PSID320,0,23,8,0,0,1,1,4610.155,0,0
PSID321,0,35,11,0,0,1,1,3975.352,0,21963.45
PSID322,0,23,12,0,0,0,0,3893.063,0,16324.45
PSID323,0,29,10,0,0,0,1,3751.996,0,251.2135
PSID324,0,24,9,0,0,1,1,3438.513,0,818.6605
PSID325,0,18,10,0,0,0,1,3360.143,0,0
PSID326,0,45,8,1,0,0,1,3299.405,0,31.03226
PSID327,0,21,13,0,1,0,0,3015.312,0,17627.8
PSID328,0,29,13,0,0,1,0,2780.2,0,14339.86
PSID329,0,21,15,0,0,0,0,2629.336,0,1717.118
PSID330,0,22,16,1,0,0,0,2564.68,0,116.7404
PSID331,0,24,12,1,0,1,0,2355.039,0,2448.593
PSID332,0,20,14,0,0,0,0,2210.053,0,2813.591
PSID333,0,19,6,1,0,0,1,1955.348,0,14998.92
PSID334,0,19,9,0,1,0,1,1822.118,0,3372.172
PSID335,0,19,12,1,0,0,0,1681.051,0,0
PSID336,0,20,13,0,0,0,0,1657.54,0,913.235
PSID337,0,19,12,1,0,0,0,1655.58,0,0
PSID338,0,26,5,0,0,1,1,1573.291,0,3700.227
PSID339,0,26,9,0,1,0,1,1563.495,0,2862.356
PSID340,0,23,12,0,0,0,0,1504.717,0,0
PSID341,0,20,9,0,1,0,1,1500.798,0,12618.31
PSID342,0,20,10,0,0,0,1,1412.631,0,6290.682
PSID343,0,36,11,0,0,1,1,1404.794,0,0
PSID344,0,39,12,0,0,1,0,1289.198,0,1202.869
PSID345,0,17,9,1,0,0,1,1222.582,0,422.6298
PSID346,0,55,3,0,0,0,1,1208.868,0,0
PSID347,0,28,8,0,0,1,1,1202.99,0,19516.33
PSID348,0,19,12,0,1,0,0,1058.004,0,8923.991
PSID349,0,37,7,0,0,1,1,963.9593,0,0
PSID350,0,16,9,0,0,1,1,920.8554,0,15997.87
PSID351,0,17,10,0,0,0,1,646.558,0,9438.24
PSID352,0,24,12,1,0,0,0,566.2281,0,2284.565
PSID353,0,19,11,0,0,0,1,540.7576,0,3406.16
PSID354,0,50,5,1,0,1,1,411.446,0,9166.338
PSID355,0,19,9,1,0,0,1,384.0163,0,0
PSID356,0,36,1,1,0,0,1,348.7495,0,0
PSID357,0,18,11,0,0,0,1,321.3198,0,7722.599
PSID358,0,16,7,0,1,0,1,289.9715,0,7515.717
PSID359,0,21,11,0,0,1,1,246.8676,0,6708.879
PSID360,0,55,6,0,0,1,1,111.6782,0,0
PSID361,0,37,12,0,0,0,0,48.98167,0,877.7696
PSID362,0,26,12,0,1,1,0,47.0224,0,0
PSID363,0,54,12,0,0,1,0,0,0,0
PSID364,0,50,12,0,0,1,0,0,0,0
PSID365,0,16,8,0,0,0,1,0,0,2559.422
PSID366,0,16,9,0,1,0,1,0,0,0
PSID367,0,18,10,1,0,0,1,0,0,2281.61
PSID368,0,40,11,1,0,1,1,0,0,0
PSID369,0,16,8,0,0,0,1,0,0,0
PSID370,0,16,9,1,0,0,1,0,0,2158.959
PSID371,0,26,14,0,0,0,0,0,0,6717.745
PSID372,0,20,9,1,0,0,1,0,0,6083.8
PSID373,0,20,12,1,0,0,0,0,0,0
PSID374,0,18,11,1,0,0,1,0,0,0
PSID375,0,46,11,1,0,1,1,0,0,2820.98
PSID376,0,17,8,1,0,0,1,0,0,12760.17
PSID377,0,16,9,0,0,0,1,0,0,4974.028
PSID378,0,30,10,0,0,1,1,0,0,3151.991
PSID379,0,33,12,0,1,1,0,0,0,5841.453
PSID380,0,34,12,1,0,1,0,0,0,18716.88
PSID381,0,21,13,1,0,0,0,0,0,17941.08
PSID382,0,29,11,0,0,1,1,0,0,0
PSID383,0,19,12,0,0,0,0,0,0,0
PSID384,0,31,4,0,1,0,1,0,0,1161.493
PSID385,0,19,12,0,1,0,0,0,0,18573.55
PSID386,0,20,12,1,0,0,0,0,0,11594.24
PSID387,0,55,4,1,0,0,1,0,0,0
PSID388,0,19,11,1,0,0,1,0,0,16485.52
PSID389,0,18,11,1,0,0,1,0,0,7146.286
PSID390,0,48,13,0,0,1,0,0,0,0
PSID391,0,16,9,0,1,1,1,0,0,6821.186
PSID392,0,17,10,1,0,0,1,0,0,0
PSID393,0,38,12,0,0,1,0,0,0,18756.78
PSID394,0,34,8,0,0,1,1,0,0,2664.341
PSID395,0,53,12,0,0,0,0,0,0,0
PSID396,0,48,14,0,0,1,0,0,0,7236.427
PSID397,0,16,9,0,0,0,1,0,0,6494.608
PSID398,0,17,8,1,0,0,1,0,0,4520.366
PSID399,0,27,14,1,0,0,0,0,0,10122.43
PSID400,0,37,8,1,0,0,1,0,0,648.722
PSID401,0,17,10,1,0,0,1,0,0,1053.619
PSID402,0,16,8,0,0,0,1,0,0,0
PSID403,0,48,12,0,0,1,0,0,0,1491.026
PSID404,0,55,7,0,0,0,1,0,0,0
PSID405,0,21,15,0,0,0,0,0,0,0
PSID406,0,16,10,1,0,0,1,0,0,1730.418
PSID407,0,23,12,0,0,0,0,0,0,3902.676
PSID408,0,46,11,1,0,1,1,0,0,0
PSID409,0,17,10,0,0,0,1,0,0,14942.77
PSID410,0,42,16,0,0,0,0,0,0,23764.8
PSID411,0,18,10,1,0,0,1,0,0,5306.516
PSID412,0,53,12,1,0,0,0,0,0,0
PSID413,0,17,10,0,0,1,1,0,0,3859.822
PSID414,0,17,6,0,0,0,1,0,0,0
PSID415,0,43,6,0,0,1,1,0,0,0
PSID416,0,34,12,1,0,0,0,0,0,0
PSID417,0,16,8,0,1,0,1,0,0,12242.96
PSID418,0,27,12,0,0,1,0,0,0,1533.88
PSID419,0,51,4,1,0,0,1,0,0,0
PSID420,0,39,2,1,0,1,1,0,0,964.9555
PSID421,0,55,8,0,0,1,1,0,0,0
PSID422,0,16,9,0,0,0,1,0,0,5551.819
PSID423,0,27,10,1,0,0,1,0,0,7543.794
PSID424,0,25,14,0,0,0,0,0,0,0
PSID425,0,18,11,0,0,0,1,0,0,10150.5
PSID426,0,24,1,0,1,1,1,0,0,19464.61
PSID427,0,21,18,0,0,0,0,0,0,0
PSID428,0,32,5,1,0,1,1,0,0,187.6713
PSID429,0,16,9,0,0,0,1,0,0,1495.459
